0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.9241247177124023,0.00010038393520517275,0.0026842004153877497,0.03866243362426758,1.8464132836015779e-06,0.027131052687764168,0.002445831662043929,0.004849520977586508,0.9099498987197876,1.0606741263075037e-08,0.003056970192119479,0.0002204540214734152,0.023021431639790535,6.776665486540878e-07,8.032048936001956e-05,0.06367019563913345,0.0
0.8087102174758911,0.005002869758754969,0.03164830803871155,0.009050682187080383,0.004844767972826958,0.07671472430229187,0.0019738043192774057,0.062054622918367386,0.5579395890235901,4.440039169661958e-10,0.01046678051352501,0.0010842409683391452,0.0011757920728996396,5.581488949246705e-06,8.384502871194854e-05,0.4292442202568054,0.0
0.7924034595489502,0.045503340661525726,0.020410483703017235,0.03863530233502388,0.08749016374349594,0.0015804439317435026,0.011674456298351288,0.0023023805115371943,0.009199928492307663,0.0012852554209530354,0.0005111234495416284,0.00018837330571841449,0.8880991339683533,0.07368138432502747,0.012772324495017529,0.014262480661273003,0.0
0.9576112627983093,1.3404875289779739e-06,0.028378138318657875,0.004411363508552313,9.446137028135126e-08,1.0934065812762128e-06,0.00934695452451706,0.0002497585373930633,0.12116171419620514,0.010575785301625729,0.5062026381492615,0.11512655019760132,0.06397239118814468,0.018028050661087036,0.10257166624069214,0.06236124038696289,0.0
0.8505169749259949,0.0017158862901851535,0.019847337156534195,0.03153536841273308,0.00016139645595103502,0.006828841287642717,0.008405010215938091,0.08098921179771423,0.9994603991508484,3.047261543542845e-06,0.0004963746760040522,5.158639737601334e-07,1.592282387719024e-05,1.9313030861667357e-05,1.993984369619284e-06,2.4366727302549407e-06,0.0
0.995357871055603,4.513676401529665e-07,0.0017221723683178425,0.0011376324109733105,1.0682055062716245e-06,2.918971404142212e-06,0.0006174675072543323,0.0011604100000113249,0.9142618775367737,5.923169177357579e-10,0.002391575602814555,0.0030803619883954525,0.0003068415680900216,8.42457029648358e-06,0.00015058628923725337,0.07980027794837952,0.0
0.9913203120231628,5.286258783598896e-06,6.069067239877768e-05,0.0018585307989269495,2.850017153832596e-06,1.817983452667704e-08,1.0420536455058027e-05,0.0067418888211250305,0.5800548195838928,0.015613333322107792,0.057183168828487396,0.0013030582340434194,0.3130812346935272,0.01724642515182495,0.011697198264300823,0.003820747835561633,0.0
0.8541120886802673,0.0005517424433492124,0.004672635812312365,0.03802171349525452,4.491893832891947e-06,0.05508953705430031,0.04694525524973869,0.0006025080219842494,0.22494129836559296,0.00025055542937479913,0.039752740412950516,0.02258145622909069,0.07647950947284698,0.0005336798494681716,0.00016772924573160708,0.6352930068969727,0.0
0.9547990560531616,2.8957096219528466e-05,0.0008008566219359636,0.007867475040256977,1.6301786587291645e-08,0.010599647648632526,0.0002543546142987907,0.02564963698387146,0.650150716304779,4.634905508282827e-07,0.2908516526222229,0.0006432079244405031,0.009013394825160503,0.0006552580161951482,0.012021519243717194,0.03666374832391739,0.0
0.9007121920585632,1.0930925782304257e-05,0.0016649131430312991,0.08400792628526688,1.1387627637304831e-05,1.3274594721224275e-06,3.079598172917031e-05,0.013560548424720764,0.29566168785095215,0.03255347162485123,0.03616253286600113,0.05080593749880791,0.5458055138587952,0.013965175487101078,0.005012520123273134,0.02003316581249237,0.0
0.735948920249939,0.0503118522465229,0.005091304425150156,0.09896154701709747,0.008964111097157001,0.055793147534132004,0.006126326974481344,0.038802776485681534,0.19942520558834076,0.0004968286957591772,0.025243353098630905,0.0038273155223578215,0.3310120701789856,0.01153834629803896,0.09557824581861496,0.33287861943244934,0.0
0.924740731716156,0.0001621978881303221,7.826443470548838e-05,0.0043808287009596825,0.0002804741379804909,4.0662376704858616e-05,0.002422385150566697,0.06789444386959076,0.8068825006484985,7.152717444114387e-06,0.0036628637462854385,0.08054273575544357,0.03791722282767296,0.0004705888859461993,0.0024548249784857035,0.06806214898824692,0.0
0.9756855964660645,1.0562929446678027e-06,0.013203613460063934,0.0070964014157652855,0.00025453694979660213,4.272671867511235e-05,0.00032779466710053384,0.0033882781863212585,0.000531840487383306,0.14348946511745453,0.7077758312225342,0.03750704228878021,0.007018513511866331,0.0008164450991898775,0.0028689822647720575,0.09999189525842667,0.0
0.9995328783988953,5.446768724937101e-08,0.000365069747203961,7.37050868337974e-05,1.2579300801007776e-07,8.68151062149991e-08,1.3716265812036e-06,2.67274026555242e-05,0.5353248715400696,1.6633416866085327e-09,0.0005804733955301344,0.00026067899307236075,0.009280839934945107,7.62538838898763e-05,0.00013304913591127843,0.4543437957763672,0.0
0.8212327361106873,0.0471874438226223,0.012951199896633625,0.026773495599627495,0.006195128429681063,0.0422886423766613,0.03112472966313362,0.01224665716290474,0.6284414529800415,1.1505903785291594e-08,0.29491278529167175,0.0029815302696079016,0.00010013353312388062,9.735374533192953e-07,0.0008483498240821064,0.07271480560302734,0.0
0.9077301025390625,0.0039602541364729404,0.0282150711864233,0.015000888146460056,0.017356159165501595,0.0007397203589789569,0.007559554185718298,0.019438259303569794,0.4726294279098511,1.5004360648163129e-05,0.25602760910987854,0.05867075175046921,0.02187974937260151,0.0022073856089264154,0.06740360707044601,0.12116649001836777,0.0
0.9197678565979004,0.014017559587955475,0.000915381358936429,0.009427244774997234,0.005815231241285801,0.0029660104773938656,0.008761403150856495,0.038329336792230606,0.171240895986557,5.181625601835549e-05,0.7845495939254761,9.124728239839897e-05,0.0017907406436279416,0.00029070538585074246,0.00010042275243904442,0.041884537786245346,0.0
0.9831153154373169,2.9584479310784673e-09,1.4126469771724715e-08,0.015560564585030079,2.4360936878853323e-11,3.808350079737011e-09,1.3300592627274455e-06,0.0013227611780166626,0.5208897590637207,2.8563706067075145e-08,0.003652833169326186,0.003272311994805932,0.008041423745453358,0.00015090680972207338,0.00018431794887874275,0.4638083875179291,0.0
0.9897722005844116,0.0007517973426729441,0.002471101703122258,0.00282887346111238,0.00015732093015685678,9.679279901320115e-05,0.00022158613137435168,0.003700310830026865,0.686303973197937,1.4107520655670669e-05,0.021480605006217957,0.00730013707652688,0.15783774852752686,0.0015284096589311957,0.08527550101280212,0.04025958850979805,0.0
0.7189906239509583,0.00010177366493735462,0.033838823437690735,0.06477054208517075,0.009495751932263374,0.0006884129834361374,0.07520788162946701,0.09690618515014648,0.023743009194731712,0.3606392741203308,0.26244625449180603,0.009862573817372322,0.19900038838386536,0.03119388222694397,0.09802602231502533,0.015088563784956932,0.0
0.9163931012153625,0.005510109942406416,0.03539573773741722,0.0003920079907402396,0.00020860592485405505,0.0024449473712593317,0.02788986638188362,0.011765648610889912,0.123557448387146,1.3281159283451416e-07,0.6169294118881226,0.0016501725185662508,0.12494861334562302,5.696898733731359e-05,0.0558556392788887,0.07700160890817642,0.0
0.9413896799087524,4.108187567908317e-06,0.0027091759257018566,0.0003065048367716372,2.8222910259501077e-05,0.00021437030227389187,1.7044666265064734e-06,0.05534622445702553,0.9168511033058167,6.98620215189294e-06,0.04394060745835304,0.00012063680333085358,0.024975094944238663,0.00035661362926475704,0.0060277837328612804,0.007721090689301491,0.0
0.9999409914016724,8.731444386955722e-12,2.0016825601487653e-06,5.6380999012617394e-05,8.465812245835296e-15,9.154216447371244e-12,3.631017619909471e-08,5.791022772427823e-07,0.003967898897826672,7.458485811184801e-07,0.0011264552595093846,0.010954780504107475,0.8125404119491577,0.002301264787092805,0.028173508122563362,0.14093489944934845,0.0
0.9388167858123779,0.0008954196819104254,0.025401785969734192,0.020563799887895584,0.008294275961816311,0.0018146262736991048,0.0009209676063619554,0.0032923477701842785,0.00703733554109931,0.0008635317208245397,0.014068320393562317,0.018263189122080803,0.6384166479110718,0.029479332268238068,0.23490871489048004,0.05696292966604233,0.0
0.9588846564292908,4.3564716179389507e-05,0.0002767194528132677,0.0026388897094875574,0.003469797084107995,0.0297368336468935,6.90868955643964e-06,0.004942620638757944,0.6790124177932739,1.816630401663133e-06,0.2873765826225281,0.0019377445569261909,0.0015123600605875254,3.278238727943972e-05,0.000572165590710938,0.02955419383943081,0.0
0.9597634673118591,1.932116219904856e-06,0.002348580863326788,0.023033443838357925,2.2845874809718225e-06,2.1464853006136764e-08,0.0043756794184446335,0.010474608279764652,0.524264931678772,0.002781886840239167,0.0436222143471241,0.00020496733486652374,0.41317352652549744,0.005652554798871279,0.000468050449853763,0.009831846691668034,0.0
0.9117743372917175,0.0006143825594335794,0.07140251249074936,0.011344440281391144,5.251035872788634e-06,3.4479537134757265e-05,0.002282374305650592,0.0025422347243875265,0.0749417245388031,0.02292097732424736,0.034084469079971313,0.033442530781030655,0.4757477641105652,0.01217935886234045,0.05328815430402756,0.2933950126171112,0.0
0.6606077551841736,0.005993297789245844,0.055895667523145676,0.025477299466729164,0.0069336239248514175,0.012949252501130104,0.007974187843501568,0.22416891157627106,0.8120030164718628,7.86502096161712e-06,0.05625714361667633,0.005313876550644636,0.015298141166567802,0.0011111488565802574,0.0410875529050827,0.06892138719558716,0.0
0.9691644906997681,7.418697123284801e-07,0.014277500100433826,0.009706813842058182,3.4349052491222665e-09,0.0009659429779276252,0.003232962917536497,0.0026515191420912743,0.12881043553352356,3.62670698450529e-06,0.003623083233833313,0.02094070427119732,0.4118291735649109,0.0014309168327599764,0.0025403767358511686,0.43082165718078613,0.0
0.9991461038589478,2.0477318685152568e-05,1.8143839042750187e-05,1.81276993771462e-06,1.2376365532418276e-07,5.342626341331425e-10,5.1759707275778055e-06,0.0008081432315520942,0.7071928977966309,0.001434558886103332,0.1076321005821228,0.0008584426832385361,0.17072728276252747,0.00042955329990945756,0.00058366620214656,0.011141535826027393,0.0
0.9362491965293884,0.02715570665895939,0.006294562015682459,0.015248465351760387,0.007229864131659269,0.0009617446921765804,0.002363140694797039,0.004497312009334564,0.015748247504234314,0.0001649859332246706,0.053559426218271255,0.0075597683899104595,0.0044173686765134335,0.0001640908740228042,7.48077072785236e-05,0.918311357498169,0.0
0.9799496531486511,0.0013994808541610837,0.0032012586016207933,0.003569427179172635,6.251276829516428e-08,0.0017534279031679034,0.0008441973477602005,0.009282520972192287,0.8857161402702332,4.51173285398454e-08,0.03541933745145798,0.0002872195327654481,0.02000991255044937,1.2716798664769158e-05,0.0015329327434301376,0.05702173709869385,0.0
0.9460344314575195,8.572285281616132e-08,0.0013215956278145313,0.05149560794234276,2.293366740957481e-08,1.493109635930523e-08,2.762371877906844e-06,0.001145514426752925,0.20921801030635834,0.0021874515805393457,0.03576048091053963,0.25351613759994507,0.4362417161464691,0.002491216640919447,0.006783538032323122,0.05380145087838173,0.0
0.7907334566116333,0.02720261923968792,0.0004880341875832528,0.03182174637913704,0.0003408204938750714,0.018289679661393166,0.002136255381628871,0.1289873719215393,0.12251897156238556,0.0002133707021130249,0.02505483105778694,0.002317653736099601,0.6390807032585144,0.0013302441220730543,0.01044394914060831,0.1990402638912201,0.0
0.9987170100212097,1.6009659020710387e-07,0.0007650197367183864,0.0003604008234106004,3.662683667471356e-08,1.27735376054261e-07,5.563646845985204e-05,0.0001016090318444185,0.7943186163902283,4.592889695231861e-07,0.020807424560189247,0.003993745427578688,0.021208493039011955,0.0012580950278788805,0.01311098225414753,0.1453021615743637,0.0
0.9988977313041687,2.7708864536180045e-07,0.0007074032328091562,3.3017884561559185e-05,2.333207885385491e-05,1.8999759276994155e-07,2.052872696367558e-05,0.00031753809889778495,0.008396979421377182,0.533168613910675,0.10050511360168457,0.006470116786658764,0.322336345911026,0.003920125775039196,0.018188409507274628,0.007014292757958174,0.0
0.9989968538284302,2.7024347204473997e-08,0.00017834872414823622,4.061822619405575e-05,1.8421876575303031e-06,4.714041779152467e-08,1.327302470599534e-05,0.0007689647027291358,0.1512651890516281,0.023248637095093727,0.03060223162174225,0.006532721221446991,0.13609173893928528,0.007495732977986336,0.0024490440264344215,0.6423147916793823,0.0
0.919675886631012,0.017926769331097603,0.024361537769436836,0.009372823871672153,0.009357229806482792,4.3127154640387744e-05,0.0006629612762480974,0.01859966106712818,0.7777165174484253,6.704423682890592e-09,0.005364618729799986,0.0001807167282095179,0.067963607609272,0.0008778563351370394,0.0020152200013399124,0.1458815187215805,0.0
0.9187912940979004,0.004505002871155739,0.034529197961091995,0.024329932406544685,0.009934308007359505,0.00010025243682321161,0.0005193643737584352,0.007290629670023918,0.34500882029533386,3.6896622077620123e-06,0.29938367009162903,0.03584766015410423,0.008543391712009907,0.0007019433542154729,0.023547979071736336,0.2869627773761749,0.0
0.909018337726593,0.02761296182870865,0.003077117493376136,0.02193838357925415,0.004833907820284367,0.00544923497363925,0.009093313477933407,0.01897672936320305,0.05762361362576485,7.675082088098861e-06,0.7338371276855469,0.0009624526719562709,0.0005959118134342134,8.122676263155881e-06,3.7745452573290095e-05,0.20692741870880127,0.0
0.9976927042007446,1.4562179240229511e-09,4.192375399725279e-06,0.0008450339082628489,4.1677776785320475e-09,4.303853717857464e-09,1.049138745656819e-06,0.0014570151688531041,0.3139263391494751,0.0002522199647501111,0.027945760637521744,0.0185440331697464,0.35804855823516846,0.0010763810714706779,0.037049949169158936,0.24315674602985382,0.0
0.9612184166908264,0.0007110800943337381,0.011161831207573414,0.019054794684052467,3.549298344296403e-05,0.004797731060534716,0.00035698406281881034,0.0026636524125933647,0.10238578915596008,0.00016606862482149154,0.8650056719779968,0.010398129932582378,0.00123162055388093,7.416399057547096e-06,0.0006425322499126196,0.02016284689307213,0.0
0.8208940029144287,0.0009201920474879444,0.05186397582292557,0.041746288537979126,0.012878499925136566,0.00018987187650054693,0.03162027522921562,0.03988689184188843,0.01849563606083393,0.1307547390460968,0.695181667804718,0.008473630994558334,0.10812228918075562,0.0020466838032007217,0.02730919048190117,0.009616190567612648,0.0
0.8394531607627869,0.025115778669714928,0.04393823817372322,0.02589549496769905,0.0007786547066643834,0.032670170068740845,0.012337949126958847,0.019810566678643227,0.7236800193786621,1.2505223594416748e-06,0.17082849144935608,0.0022554434835910797,0.007336227688938379,0.0004050172574352473,0.014598549343645573,0.08089502900838852,0.0
0.9126198887825012,1.2251665793883149e-05,0.04537437856197357,0.006522745359688997,0.00018429489864502102,4.297907707950799e-06,0.00014259159797802567,0.03513956442475319,0.06750989705324173,5.7638370520862736e-08,0.008804078213870525,7.022084901109338e-05,0.033775445073843,0.0005279379547573626,0.003045877208933234,0.8862664699554443,0.0
0.9999021887779236,3.7871919489340655e-10,7.977442146511748e-05,8.095580597000662e-06,9.408771504959557e-12,1.4928136504721579e-09,7.933191227493808e-06,2.0066615888936212e-06,0.018396472558379173,5.53813379156054e-06,0.001940886490046978,0.009444388560950756,0.7874854803085327,0.0023391731083393097,0.011316120624542236,0.16907194256782532,0.0
0.848831295967102,0.00025091267889365554,0.03462393209338188,0.07651735842227936,0.017655078321695328,0.0009145732037723064,0.007851636968553066,0.013355245813727379,0.006346010137349367,0.0029648365452885628,0.0779474750161171,0.3632853627204895,0.10059347748756409,0.02483544684946537,0.16351266205310822,0.2605147063732147,0.0
